course,quarter,year,probability
Corporate Finance II,spring,2030,0.14723253496537367
Corporate Finance II,spring,2030,0.14723253496537367
Asset Pricing I,spring,2030,0.14653065218566994
Asset Pricing I,spring,2030,0.14653065218566994
"Bayes, AI and Deep Learning",spring,2030,0.14512695561501304
International Commercial Policy,spring,2030,0.14161273174451222
"Blockchain, Cryptocurrencies, and Web3",spring,2030,0.13959216680986483
"Blockchain, Cryptocurrencies, and Web3",spring,2030,0.13959216680986483
Advanced Industrial Organization III,spring,2030,0.13784916126140995
Topics in Labor Economics,spring,2030,0.13784916126140995
Leading and Managing Teams,spring,2030,0.1368628883914025
Quantitative Portfolio Management,spring,2030,0.13614636021745116
International Corporate Finance,spring,2030,0.13614636021745116
Advanced Quantitative Marketing,spring,2030,0.12915132235134985
Revenue Management,spring,2030,0.1271142998511134
International Financial Policy,spring,2030,0.12498692991971241
Behavioral Economics - Theory & the Lab,spring,2030,0.11016196640347824
Adv Mktg Theory:  Behavioral Science Approach,spring,2030,0.11016196640347824
Behavioral Economics - Theory & the Lab,spring,2030,0.11016196640347824
The Business of Pharmaceuticals,spring,2030,0.10694077233978655
Blockchains and Decentralized Finance,spring,2030,0.10694077233978655
Corporate Governance and Activism - Board and Director Roles in Critical Decisions,spring,2030,0.10694077233978655
Financial Analytics,spring,2030,0.10694077233978655
Strategy and Digital Disruption,spring,2030,0.10694077233978655
Microeconomics,spring,2030,0.10444901115113706
Asset Pricing II,spring,2030,0.10136512570471233
Asset Pricing II,spring,2030,0.10136512570471233
New Developments in Public Finance,spring,2030,0.09674077249380288
Application Development II,spring,2030,0.09614438852092909
Ethics of Business,spring,2030,0.08327812036030918
Machine Learning,spring,2030,0.0801350321391606
Employment Law for Entrepreneurs and Managers,spring,2030,0.07974305029646368
The Economics of Companies,spring,2030,0.07974101941433526
Competitive Strategy,spring,2030,0.07904347392584735
Competitive Strategy,spring,2030,0.07904347392584735
Game Theory,spring,2030,0.0783904604559377
Introductory Finance,spring,2030,0.07669437247910091
Cases in Financial Management,spring,2030,0.07177102105230031
Foundations of Accounting Research,spring,2030,0.06565093096213404
Foundations of Judgment and Decision Making,spring,2030,0.06501654331018208
Artificial Intelligence,spring,2030,0.06415591253868051
Impact Investing,spring,2030,0.062184586133645074
Entrepreneurship in Healthcare and Life Sciences,spring,2030,0.061857873789057306
Data Science for Marketing Decision Making,spring,2030,0.061857873789057306
Culture (And Why it Matters),spring,2030,0.061857873789057306
Real Estate and Equity: Leveling the Playing Field,spring,2030,0.061857873789057306
Consulting Lab,spring,2030,0.060325718236581775
Application Development,spring,2030,0.058087202017116424
Research Projects: Finance,spring,2030,0.0570392923731871
Pricing Strategies,spring,2030,0.051544850230366195
Marketing Literature Seminar,spring,2030,0.05105764337963944
Applied Bayesian Econometrics,spring,2030,0.05105764337963941
Arts Leadership: Exemplary is Not Enough,spring,2030,0.049315941919482534
Probability and Statistics,spring,2030,0.049315941919482534
Topics Information Economics,spring,2030,0.049315941919482534
Digital Marketing,spring,2030,0.049315941919482534
Digital Marketing and MarTech Lab,spring,2030,0.049315941919482534
The Legal Infrastructure of Business,spring,2030,0.049315941919482534
Behavioral Economics - Development & Observational Data,spring,2030,0.049315941919482534
Private Equity Transactions,spring,2030,0.049315941919482534
Advanced Industrial Organization I,spring,2030,0.049315941919482534
Entrepreneurial Discovery,spring,2030,0.049315941919482534
Leadership: Effectiveness and Development,spring,2030,0.049315941919482534
Behavioral Economics - Development & Observational Data,spring,2030,0.049315941919482534
Probability and Statistics,spring,2030,0.049315941919482534
Topics Information Economics,spring,2030,0.049315941919482534
Behavioral Finance,spring,2030,0.048396944892975025
International Macroeconomics and Trade,spring,2030,0.04730359649860895
Real Estate Lab: Real Estate Challenge,spring,2030,0.04730359649860895
International Macroeconomics and Trade,spring,2030,0.04730359649860895
"Business, Politics, and Ethics",spring,2030,0.04582450848363339
Accelerated Microeconomics,spring,2030,0.04335417629596732
Applied Microeconomics in Economic History,spring,2030,0.04150200918285849
Experimental Marketing,spring,2030,0.03571165868873335
Outperform & Outlast:  Operating and Investing in Closely Held Businesses,spring,2030,0.02735974654967702
Accounting and Financial Analysis,spring,2030,0.024734868338171533
Behavioral and Institutional Finance,spring,2030,0.024734868338171533
Entrepreneurship for Science and Medicine,spring,2030,0.0240083455312243
Corporate Finance I,spring,2030,0.018821957165328862
Corporate Finance I,spring,2030,0.018821957165328862
Social Sector Strategy and Structure,spring,2030,0.01713877147847925
Chinese Economy and Financial Markets,spring,2030,0.016898185937507974
Macroeconomics,spring,2030,0.008796635390343484
Financial Accounting,summer,2030,1.0
New Venture Strategy,summer,2030,1.0
Corporation Finance,summer,2030,1.0
Marketing Strategy,summer,2030,1.0
Investments,summer,2030,1.0
Entrepreneurial Finance and Private Equity,summer,2030,1.0
Financial Accounting,summer,2030,1.0
Strategies and Processes of Negotiation,summer,2030,0.9998590633716652
Managing in Organizations,summer,2030,0.9998590633716652
Building the New Venture,summer,2030,0.9877050627581303
Adv Fin Analysis & Valuation,summer,2030,0.9726787438373214
Leadership Exploration and Development,summer,2030,0.9457720111212249
Macroeconomics and the Business Environment,summer,2030,0.9384771268621059
Taxes and Business Strategy,summer,2030,0.9342854763218996
Leadership Studio,summer,2030,0.9094218896929585
Managerial Decision Modeling,summer,2030,0.9030092170463977
Money and Banking,summer,2030,0.9012689889624761
Global Health and Social Policy,summer,2030,0.8902384309641492
Platform Competition,summer,2030,0.8839509706604095
Data Analysis with Python and SQL,summer,2030,0.8708103404085519
Research Seminar in Accounting,summer,2030,0.8315963899772133
Research Seminar in Accounting,summer,2030,0.8315963899772133
Research Seminar in Accounting,summer,2030,0.8315963899772133
Marketing Strategy (with Sustainability Simulation),summer,2030,0.8142517545965414
Entrepreneurship through Acquisition,summer,2030,0.8125916979075315
Consumer Behavior,summer,2030,0.8106559987377674
Brand Management in a Digital Age,summer,2030,0.7774110929975857
Entrepreneurial Selling,summer,2030,0.7609642632573232
Persuasion: Effective Business Communication,summer,2030,0.7444028981128782
Interpersonal Dynamics,summer,2030,0.7179579042132814
Private Equity/Venture Capital Lab,summer,2030,0.7147974168208486
Internal Information for Strategic Decisions,summer,2030,0.7090357628075374
"Reputation, Regulation and Communications - How Media Influences Business",summer,2030,0.6906484296119972
"Reputation, Regulation and Communications-How Media Influences Business-Lab",summer,2030,0.6906484296119972
"Statistical Insight into Marketing, Consulting, and Entrepreneurship",summer,2030,0.6638760906209505
Supply Chain Strategy and Practice,summer,2030,0.6192352777514889
Leadership Capital,summer,2030,0.6175375903328186
Statistical Insight into Entrepreneurial Quantitative Consulting with Wide Business Applications,summer,2030,0.6175375903328186
Business Statistics,summer,2030,0.6159813006897173
Commercializing Innovation: Tools to Research and Analyze Private Enterprises,summer,2030,0.5920563320295942
Leadership Lab,summer,2030,0.5872070061126541
Advanced New Venture Strategy Workshop,summer,2030,0.5738567303082021
Technology Strategy,summer,2030,0.5718803066237508
Managing Service Operations,summer,2030,0.5632312157767483
Navigating the ESG Landscape: Sustainability Information and Analysis,summer,2030,0.5564055072876447
The Study of Behavioral Economics,summer,2030,0.5403744643862354
Accounting for Entrepreneurship:  From Start Up to IPO,summer,2030,0.5077660887805371
Topics in Empirical Accounting Research,summer,2030,0.5
Digital and Algorithmic Marketing,summer,2030,0.5
Merger & Acquisition Strategy,summer,2030,0.5
Industry Analysis,summer,2030,0.5
Causal Machine Learning,summer,2030,0.5
Managing the Workplace,summer,2030,0.491171979145027
Microeconomics Reading and Research Seminar,summer,2030,0.48446030367574144
Microeconomics Reading and Research Seminar,summer,2030,0.48446030367574144
"Bayes, AI and Deep Learning",summer,2030,0.45861178317735424
Power and Influence in Organizations,summer,2030,0.4127809270415907
Asset Pricing I,summer,2030,0.39835914332401146
Asset Pricing I,summer,2030,0.39835914332401146
The Wealth of Nations,summer,2030,0.3903627636568996
Literature and Strategic Leadership,summer,2030,0.38246240966718137
Health Economics Literature Seminar,summer,2030,0.38246240966718137
Data Analysis with R and Python,summer,2030,0.37388636208903436
New Products and Services,summer,2030,0.3632934498937997
The FinTech Revolution,summer,2030,0.33400904355816147
Financial Statement Analysis,summer,2030,0.3310918826488028
Foundations of Advanced Quantitative Marketing,summer,2030,0.31647577862711923
Financial Instruments,summer,2030,0.30580286645046645
Leadership at the Movies,summer,2030,0.2909642371924625
Selling and Sales Management,summer,2030,0.2909642371924625
Advanced Microeconomic Analysis,summer,2030,0.2909642371924625
Stochastic Processes,summer,2030,0.2909642371924625
Linear Programming,summer,2030,0.2909642371924625
Corporate Governance and Activism  - Board and Director Roles in Critical Decisions,summer,2030,0.2909642371924625
Queueing Models for Service Operations Management,summer,2030,0.2909642371924625
Healthcare Finance,summer,2030,0.2909642371924625
The Economics of Digital Asset Products and Markets,summer,2030,0.2909642371924625
Advanced Models of Security Pricing and Credit Risk,summer,2030,0.2909642371924625
The Public and Private Lending Markets: Investment Opportunities and Risks,summer,2030,0.2909642371924625
Financial Crises,summer,2030,0.2909642371924625
Approximate Dynamic Programming,summer,2030,0.2909642371924625
Data Intelligence,summer,2030,0.2909642371924625
Strategy in the Era of AI and Technological Disruption,summer,2030,0.2909642371924625
Building an AI Company,summer,2030,0.2909642371924625
Leading and Managing Teams,summer,2030,0.29084952848617995
The Business of Pharmaceuticals,summer,2030,0.285940972017526
Blockchains and Decentralized Finance,summer,2030,0.285940972017526
Corporate Governance and Activism - Board and Director Roles in Critical Decisions,summer,2030,0.285940972017526
Financial Analytics,summer,2030,0.285940972017526
Strategy and Digital Disruption,summer,2030,0.285940972017526
Lab in Developing New Products and Services,summer,2030,0.28429168722406156
Project Management,summer,2030,0.28204209578671835
Effective Management of Groups and Teams,summer,2030,0.2767994748343922
"Management, Unions, and Collective Bargaining",summer,2030,0.2767994748343922
Employment Law for Entrepreneurs and Managers,summer,2030,0.2755605954867089
The Economics of Companies,summer,2030,0.2755550708426712
Winning Writing,summer,2030,0.2709636771154861
Cases in Financial Risk Management,summer,2030,0.2709636771154861
Understanding the Health Policy Forces Driving the U.S. Health Care System,summer,2030,0.2709636771154861
Entrepreneurship in Healthcare and Life Sciences,summer,2030,0.2643728000772906
Data Science for Marketing Decision Making,summer,2030,0.2643728000772906
Culture (And Why it Matters),summer,2030,0.2643728000772906
Real Estate and Equity: Leveling the Playing Field,summer,2030,0.2643728000772906
Arts Leadership: Exemplary is Not Enough,summer,2030,0.253365844734354
Probability and Statistics,summer,2030,0.253365844734354
Topics Information Economics,summer,2030,0.253365844734354
Digital Marketing,summer,2030,0.253365844734354
Digital Marketing and MarTech Lab,summer,2030,0.253365844734354
The Legal Infrastructure of Business,summer,2030,0.253365844734354
Behavioral Economics - Development & Observational Data,summer,2030,0.253365844734354
Private Equity Transactions,summer,2030,0.253365844734354
Advanced Industrial Organization I,summer,2030,0.253365844734354
Entrepreneurial Discovery,summer,2030,0.253365844734354
Leadership: Effectiveness and Development,summer,2030,0.253365844734354
Behavioral Economics - Development & Observational Data,summer,2030,0.253365844734354
Probability and Statistics,summer,2030,0.253365844734354
Topics Information Economics,summer,2030,0.253365844734354
